daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.2776618435096128,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,1.0600867238721916,-0.5168651286528563,1.277661843509613,-0.35371440150824435,1.277661843509613,-0.712567951772568,2.0535874263066476,-0.712567951772568,-0.6794312791360522,1.6029923427269896,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.1598065439951273,5.423713365090993,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.3664133128579302,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,1.2776618435096128,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,1.0600867238721916,-0.3479060015966013,1.0818966941074701,-0.22320430190681576,1.0818966941074701,-0.712567951772568,2.5334656827268334,-0.712567951772568,-0.6794312791360522,1.7988215883897951,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.0646327696377214,5.423713365090993,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.33453501063299207,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,1.2776618435096128,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,1.0600867238721916,-0.20710672904972155,1.0818966941074701,-0.35371440150824435,1.0818966941074701,-0.6680078279621222,1.3509085508342322,-0.712567951772568,-0.6794312791360522,-0.13245993780200957,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.608248861375714,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,1.4734269929117556,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.8911275968159362,-0.3479060015966013,0.8861315447053272,-0.22320430190681576,1.0818966941074701,-0.5548936675202212,2.115286059274957,-0.712567951772568,-0.6794312791360522,0.866944488339204,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.9444852010909635,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.674492205022831,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.2776618435096128,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.7221684697596807,-0.3479060015966013,0.49460124590104143,-0.22320430190681576,1.0818966941074701,0.46656147828846056,1.536004449739161,-0.712567951772568,0.07687477307892032,0.09713297090610708,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.1005404941996357,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.2990780328594887,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.2776618435096128,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.7221684697596807,-0.3479060015966013,-0.22320430190681576,-0.027439152504672885,1.0818966941074701,1.2515051977186222,1.5908476790443251,-0.712567951772568,0.8061698948576438,0.5596951546268715,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.0878210635294172,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,1.2776618435096128,-0.712567951772568,-0.6794312791360522,1.0600867238721916,0.41241007015654696,-0.3479060015966013,-0.35371440150824435,0.2988360964988986,0.8208764949046129,2.0535874263066476,1.5908476790443251,-0.712567951772568,1.6029923427269896,1.2045811187923168,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.956687148027453,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.2273765958975122,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.0600867238721916,0.2716107976096677,-0.3479060015966013,-0.22320430190681576,0.2988360964988986,0.8208764949046129,2.5334656827268334,0.5351155149199157,-0.712567951772568,1.7988215883897951,0.1005093372106382,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.7799578947936003,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8243650675093803,0.0,0.0,0.0,-0.6399719662055978,-0.3479060015966013,1.08189669410747,-0.6680078279621222,-0.6794312791360522,1.0600867238721916,-0.03814760199346704,-0.20710672904972155,-0.35371440150824435,0.8208764949046129,0.62511134550247,1.3509085508342322,-0.13328634223677205,-0.6680078279621222,-0.13245993780200957,-0.436332905209811,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.5082461282852068,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.03177161642731623,0.0,0.0,0.0,-0.5078763510399388,-0.20710672904972155,0.8861315447053271,-0.5548936675202212,-0.6794312791360522,0.8911275968159362,-0.20710672904972155,-0.03814760199346704,-0.22320430190681576,0.8861315447053272,0.42934619610032715,2.115286059274957,-0.36979776861529234,-0.5240443510360664,0.866944488339204,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.3186819091484123,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.9231370802446791,0.0,0.0,0.0,0.02691921624824928,0.1026516705534122,0.4946012459010414,0.46656147828846056,0.07687477307892032,0.7221684697596807,-0.20710672904972155,0.1026516705534122,-0.22320430190681576,0.8861315447053272,0.2988360964988986,1.536004449739161,-0.712567951772568,-0.19155727337350892,0.09713297090610708,-0.6794312791360522,-0.6591730813088654,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.07630566540367659,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6659752711702173,0.0,0.0,0.0,0.7272398220354479,0.8911275968159362,-0.22320430190681573,1.2515051977186222,0.8061698948576438,0.7221684697596807,-0.5168651286528563,0.5813691972128014,-0.027439152504672885,1.277661843509613,-0.027439152504672885,1.5908476790443251,-0.712567951772568,0.5968141478882254,0.5596951546268715,-0.6794312791360522,-0.32153645085575266,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.32510151772769724,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.963578316480752,0.0,0.0,0.0,1.359356408427668,1.0600867238721916,-0.3537144015082443,2.0535874263066476,1.6029923427269896,0.41241007015654696,-0.5168651286528563,0.7221684697596807,0.2988360964988986,1.277661843509613,-0.22320430190681576,1.5908476790443251,-0.712567951772568,2.1495630775906847,1.2045811187923168,-0.6794312791360522,1.6232505405541764,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.443301192608231,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9539038387522804,0.0,0.0,0.0,1.8446345621839892,1.0600867238721916,-0.22320430190681573,2.5334656827268334,1.7988215883897951,0.2716107976096677,-0.3479060015966013,0.8911275968159362,0.2988360964988986,1.0818966941074701,-0.35371440150824435,0.5351155149199157,-0.712567951772568,2.31752046733775,0.1005093372106382,-0.6794312791360522,1.3160012068418439,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.7107512780261184,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.942656486266873,0.0,0.0,0.0,2.2692645953870945,1.0600867238721916,-0.3537144015082443,1.3509085508342322,-0.13245993780200957,-0.03814760199346704,-0.20710672904972155,0.8911275968159362,0.8208764949046129,1.0818966941074701,-0.35371440150824435,-0.13328634223677205,-0.712567951772568,2.5608872973794155,-0.436332905209811,-0.6794312791360522,1.8899834786121354,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.7786694490810668,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.76386386051289,0.0,0.0,0.0,2.4890429849264715,0.8911275968159362,-0.22320430190681573,2.115286059274957,0.866944488339204,-0.20710672904972155,-0.3479060015966013,0.8911275968159362,0.8861315447053272,1.0818966941074701,-0.22320430190681576,-0.36979776861529234,-0.712567951772568,2.029593513485638,-0.6794312791360522,-0.6794312791360522,0.6846207078945232,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.815024535644699,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.5436651127292826,0.7221684697596807,-0.22320430190681573,1.536004449739161,0.09713297090610708,-0.20710672904972155,-0.3479060015966013,0.8911275968159362,0.8861315447053272,1.0818966941074701,-0.22320430190681576,-0.712567951772568,-0.712567951772568,2.214689412390567,-0.6794312791360522,-0.6794312791360522,1.0593973676974782,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.8126328136912347,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.399203958935005,0.7221684697596807,-0.027439152504672885,1.5908476790443251,0.5596951546268715,-0.5168651286528563,-0.3479060015966013,0.8911275968159362,1.277661843509613,1.0818966941074701,-0.22320430190681576,-0.712567951772568,-0.712567951772568,2.135852270264394,-0.6794312791360522,-0.6794312791360522,1.714412430776517,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.9887324712247894,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.2693024140161697,0.0,0.0,0.0,2.041432781244292,0.41241007015654696,0.29883609649889853,1.5908476790443251,1.2045811187923168,-0.5168651286528563,-0.3479060015966013,0.7221684697596807,1.277661843509613,0.8208764949046129,-0.027439152504672885,-0.712567951772568,-0.712567951772568,1.5188659405812972,-0.6794312791360522,-0.6794312791360522,1.478066789459338,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.2066593062703725,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.359324620338179,0.0,0.0,0.0,1.5192237886542836,0.2716107976096677,0.29883609649889853,0.5351155149199157,0.1005093372106382,-0.3479060015966013,-0.3479060015966013,0.5813691972128014,1.0818966941074701,0.8208764949046129,0.1030709470967557,-0.712567951772568,-0.712567951772568,0.7784823449615815,-0.6794312791360522,-0.6794312791360522,0.9040845176890464,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.156750082639118,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.6817709266413914,0.0,0.0,0.0,0.8218333172532679,-0.03814760199346704,0.8208764949046128,-0.13328634223677205,-0.436332905209811,-0.20710672904972155,-0.20710672904972155,0.2716107976096677,1.0818966941074701,0.62511134550247,0.42934619610032715,-0.712567951772568,-0.6680078279621222,0.12036359329961203,-0.6794312791360522,-0.6794312791360522,0.387500473095784,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.1455862411640612,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.2700174756733202,0.0,0.0,0.0,-0.3624569260960032,-0.20710672904972155,0.8861315447053271,-0.36979776861529234,-0.6794312791360522,-0.3479060015966013,-0.03814760199346704,0.1026516705534122,1.0818966941074701,0.42934619610032715,0.49460124590104143,-0.712567951772568,-0.5240443510360664,-0.37322547044686505,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.9784783627303623,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.41816663218096845,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.8861315447053271,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.1026516705534122,0.1026516705534122,1.0818966941074701,0.2988360964988986,0.6903663953031843,-0.712567951772568,-0.19155727337350892,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.8298039167235484,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.034839073611668,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,1.2776618435096128,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.5813691972128014,-0.03814760199346704,1.0818966941074701,-0.027439152504672885,0.8208764949046129,-0.712567951772568,0.5968141478882254,-0.712567951772568,-0.6794312791360522,-0.32153645085575266,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.943310008433717,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.6371299655350662,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,1.2776618435096128,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.7221684697596807,-0.03814760199346704,0.8208764949046129,-0.22320430190681576,0.8208764949046129,-0.712567951772568,2.1495630775906847,-0.712567951772568,-0.6794312791360522,1.6232505405541764,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.5628519165311796,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.4379680295917226,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.08189669410747,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.8911275968159362,-0.03814760199346704,0.8208764949046129,-0.35371440150824435,0.8208764949046129,-0.712567951772568,2.31752046733775,-0.712567951772568,-0.6794312791360522,1.3160012068418439,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.014243432928260717,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.3772837101046248,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,1.08189669410747,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.8911275968159362,0.1026516705534122,0.62511134550247,-0.35371440150824435,0.6903663953031843,-0.6680078279621222,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.8899834786121354,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.5079197769117856,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
