aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9721181966290612,-0.23449138957041052
